sentence,label
"['Một', 'giáo', 'sư', 'khá', 'khắt', 'khe', 'tại', 'trường', 'Đại', 'học', 'Khoa', 'học', 'và', 'Công', 'nghệ', 'điện', 'tử', 'ở', 'Thành', 'Đô', '(', 'Trung', 'Quốc', ')', 'đã', 'tạo', 'ra', 'một', 'hình', 'phạt', 'đặc', 'biệt', 'dành', 'cho', 'những', 'sinh', 'viên', 'đến', 'muộn', 'trong', 'giờ', 'giảng', 'của', 'mình', '.', 'Sinh', 'viên', 'vi', 'phạm', 'sẽ', 'phải', 'bị', 'chép', 'phạt', '1000', 'biểu', 'tượng', 'cảm', 'xúc', 'ra', 'giấy', '.', 'Và', 'hình', 'phạt', 'này', 'cũng', 'được', 'áp', 'dụng', 'thành', 'công', 'với', 'rất', 'nhiều', 'sinh', 'viên', '.']","['QUANTITY', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Những', 'hạt', 'lúa', 'sau', 'bão']","['O', 'O', 'O', 'O', 'O']"
"['Chủ', 'tịch', 'nước', 'tiếp', 'Đoàn', 'đại', 'biểu', 'Hiệp', 'hội', 'Chữ', 'thập', 'đỏ', '-', 'Trăng', 'lưỡi', 'liềm', 'đỏ', 'quốc', 'tế']","['PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION']"
"[""'"", 'Ngày', '17/4/2017', ',', 'Sở', 'Y', 'tế', 'Hà', 'Nội', 'đã', 'ban', 'hành', 'Quyết', 'định', 'số', '476', '/QĐ-SYT', 'về', 'việc', 'kiện', 'toàn', 'Ban', 'chủ', 'nhiệm', 'các', 'chuyên', 'khoa', 'đầu', 'ngành', 'năm', '2017', '.']","['O', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O']"
"['Nga', 'Italy', 'Đức', 'Ireland']","['LOCATION', 'LOCATION', 'LOCATION', 'LOCATION']"
"['Giám', 'đốc', 'chiến', 'lược', 'đầu', 'tư', 'tại', 'ETF', 'Securities', ',', 'Maxwell', 'Gold', ',', 'nói', 'rằng', ',', 'lợi', 'tức', 'trái', 'phiếu', 'cao', 'hơn', 'không', 'nhất', 'thiết', 'là', 'dấu', 'hiệu', 'kết', 'thúc', 'cho', 'sự', 'phục', 'hồi', 'của', 'vàng', '.']","['PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'có', 'một', 'thực', 'tế', 'không', 'thể', 'phủ', 'nhận', 'rằng', 'căng', 'thẳng', 'gia', 'tăng', 'giữa', 'các', 'bên', 'liên', 'quan', 'cùng', 'Mỹ', 'sẽ', 'có', 'thể', 'châm', 'ngòi', 'cho', 'sự', 'bùng', 'phát', 'cuộc', 'chiến', 'tranh', 'lạnh', 'tại', 'châu', 'Á', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Sau', 'mùa', 'thu', '1938', ',', '""', 'Bản', 'đàn', 'xuân', '""', 'của', 'Lê', 'Thương', 'ấn', 'hành', 'trên', 'báo', '""', 'Ngày', 'nay', '""', ',', 'ít', 'tháng', 'sau', 'nhóm', 'Hoàng', 'Quý', 'đã', 'tập', 'tành', 'công', 'phu', 'và', 'lần', 'đầu', 'tiên', 'trình', 'diễn', 'những', 'tác', 'phẩm', 'của', 'Lê', 'Thương', 'như', '""', 'Tiếng', 'đàn', 'đêm', 'khuya', '""', ',', '""', 'Một', 'ngày', 'xanh', '""', ',', '""', 'Thu', 'trên', 'đảo', 'Kinh', 'Châu', '""', ',', '""', 'Trên', 'sông', 'Dương', 'Tử', '""', '..', 'tại', 'Nhà', 'hát', 'Lớn', 'Hải', 'Phòng', ',', 'trong', 'không', 'khí', 'hoạt', 'động', 'của', '""', 'Hội', 'ánh', 'sáng', '""', 'mà', 'nhà', 'thơ', 'Thế', 'Lữ', 'khuấy', 'động', 'lên', 'trong', 'mùa', 'hè', '1939', '.', 'Từ', 'đó', ',', 'âm', 'nhạc', 'Lê', 'Thương', 'bắt', 'đầu', 'lan', 'tỏa', 'lên', 'Hà', 'Nội', ',', 'Vĩnh', 'Yên', 'nhờ', 'nhóm', 'kịch', 'Thế', 'Lữ', 'đi', 'diễn', 'vở', '""', 'Ông', 'ký', 'Cóp', '""', 'của', 'Vi', 'Huyền', 'Đắc', 'ở', 'nhiều', 'nơi', '.']","['O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O']"
"['Toan', 'tính', 'của', 'Khương', 'Duy', 'tưởng', 'như', 'tích', 'cực', 'nhưng', 'thực', 'chất', 'lại', 'khiến', 'Thục', 'Hán', 'đại', 'bại', 'nhanh', 'chóng', '.', 'Về', 'sau', ',', 'tướng', 'Ngụy', 'là', 'Chung', 'Hội', 'công', 'phạt', 'Hán', 'Trung', 'một', 'cách', 'dễ', 'dàng', '.']","['O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O']"
"['Cũng', 'trong', 'chương', 'trình', 'này', ',', 'Triệu', 'Lệ', 'Dĩnh', 'còn', 'tiết', 'lộ', ',', 'cô', 'chia', 'tay', 'một', 'người', 'bạn', 'trai', 'khác', 'là', 'do', 'anh', 'ta', ""'bắt"", 'cá', 'hai', 'tay', ""'"", ',', 'ngoại', 'tình', 'sau', 'lưng', 'bị', 'cô', 'phát', 'hiện', 'và', 'nhất', 'quyết', 'cắt', 'đứt', 'quan', 'hệ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cặp', 'đôi', 'kết', 'hôn', 'vào', 'tháng', '9/2017', 'và', 'chào', 'đón', 'con', 'gái', 'đầu', 'lòng', 'vào', 'tháng', '12/2017', '.']","['O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O']"
"['Đôi', 'khi', 'thật', 'khó', 'để', 'giữ', 'thái', 'độ', 'khách', 'quan', 'khi', 'những', 'người', 'khác', 'làm', 'hỏng', 'kế', 'hoạch', 'của', 'bạn', '.', 'Nhưng', 'hãy', 'tập', 'trung', ',', 'bởi', 'vì', 'tức', 'giận', 'sẽ', 'không', 'tốt', 'cho', 'cả', 'hai', 'bên', '.', 'Vì', 'thế', ',', 'hãy', 'dành', 'chút', 'thời', 'gian', 'để', 'viết', 'ra', 'giấy', '(', 'hoặc', 'ít', 'nhất', 'là', 'nghĩ', 'trong', 'đầu', ')', 'những', 'vấn', 'đề', 'giữa', '2', 'người', 'và', 'tìm', 'ra', 'giải', 'pháp', '.', 'Kết', 'quả', 'là', 'bạn', 'sẽ', 'bình', 'tĩnh', 'hơn', 'và', 'tập', 'trung', 'hơn', '.', 'Hãy', 'nhớ', 'rằng', 'không', 'có', 'kẻ', 'khó', 'chịu', 'nào', 'đáng', 'để', 'bạn', 'tức', 'giận', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thật', 'dễ', 'dàng', 'để', 'bị', 'lôi', 'kéo', 'vào', 'sự', 'cám', 'dỗ', 'của', 'các', 'menu', 'nhà', 'hàng', 'khi', 'bạn', 'đang', 'đói', 'và', 'mọi', 'thứ', 'đều', 'trông', 'thật', 'hấp', 'dẫn', '.', 'Nhưng', 'bạn', 'không', 'cần', 'phải', 'kìm', 'lòng', 'để', 'gọi', 'các', 'món', 'ăn', 'kiêng', 'mà', 'bạn', 'đã', 'phát', 'ngán', '.', 'Thay', 'vào', 'đó', ',', 'hãy', 'đặt', 'những', 'gì', 'bạn', 'muốn', ',', 'nhưng', 'phải', 'cân', 'bằng', 'các', 'bữa', 'ăn', 'còn', 'lại', 'trong', 'ngày', '.', 'Nếu', 'bạn', 'dự', 'định', 'đi', 'ăn', 'tối', 'với', 'bít', 'tết', 'và', 'khoai', 'tây', ',', 'hãy', 'hạn', 'chế', 'tối', 'đa', 'protein', 'và', 'tinh', 'bột', 'vào', 'buổi', 'trưa', '.', 'Đồng', 'thời', 'kết', 'hợp', 'với', 'các', 'món', 'ăn', 'lành', 'mạnh', 'khác', 'như', 'ngũ', 'cốc', 'nguyên', 'hạt', ',', 'trái', 'cây', ',', 'rau', 'và', 'hạt', 'trong', 'các', 'bữa', 'ăn', 'ngày', 'hôm', 'đó', '.', 'Bằng', 'cách', 'đó', ',', 'một', 'miếng', 'thịt', 'bò', 'bít', 'tết', 'sẽ', 'không', 'những', 'không', 'ảnh', 'hưởng', 'đến', 'chế', 'độ', 'ăn', 'kiêng', 'của', 'bạn', ',', 'mà', 'còn', 'thỏa', 'mãn', 'được', 'sở', 'thích', 'của', 'bản', 'thân', 'nữa', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RIM-116', 'Rolling', 'Airframe', 'Missile', '(', 'RAM', ')', 'là', 'một', 'tên', 'lửa', 'đánh', 'chặn', 'tầm', 'ngắn', ',', 'dẫn', 'đường', 'bằng', 'hồng', 'ngoại', '.', 'Nó', 'được', 'sử', 'dụng', 'chủ', 'yếu', 'như', 'là', 'một', 'vũ', 'khí', 'bảo', 'vệ', 'chống', 'lại', 'các', 'tên', 'lửa', 'hành', 'trình', 'chống', 'hạm', '.', 'Các', 'tên', 'lửa', 'được', 'đặt', 'tên', 'như', 'vậy', 'bởi', 'vì', 'thân', 'của', 'nó', 'quay', 'tròn', 'theo', 'trục', 'dọc', 'để', 'ổn', 'định', 'đường', 'bay', ',', 'giống', 'như', 'một', 'viên', 'đạn', 'bắn', 'ra', 'từ', 'nòng', 'súng', '.', 'Đây', 'là', 'tên', 'lửa', 'duy', 'nhất', 'của', 'Hải', 'quân', 'Mỹ', 'hoạt', 'động', 'theo', 'cách', 'này', '.', 'RIM-116', 'đạt', 'tầm', 'bắn', '9km', 'với', 'cơ', 'chế', 'dẫn', 'đường', 'đa', 'dạng', '3', 'chế', 'độ', 'hoạt', 'động', 'gồm', ':', 'dẫn', 'đường', 'bằng', 'radio', 'thụ', 'động/hồng', 'ngoại', ',', 'hồng', 'ngoại', 'hoặc', 'chế', 'độ', 'kép', 'hồng', 'ngoại', 'và', 'tần', 'số', 'vô', 'tuyến', 'điện', '.']","['PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sự', 'việc', 'làm', 'giao', 'thông', 'đi', 'lại', 'đoạn', 'ngã', 'tư', 'Nguyễn', 'Phong', 'Sắc', 'giao', 'với', 'đường', 'Cầu', 'Giấy', ',', 'Xuân', 'Thủy', ',', 'Trần', 'Thái', 'Tông', 'ùn', 'tắc', 'hồi', 'lâu', ',', 'nhiều', 'người', 'dân', 'tò', 'mò', 'đứng', 'theo', 'dõi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cụ', 'thể', 'từ', 'năm', '2018', 'trở', 'đi', ',', 'EVNNPT', 'áp', 'dụng', 'lựa', 'chọn', 'nhà', 'thầu', 'qua', 'mạng', 'cho', 'tất', 'cả', 'các', 'gói', 'thầu', 'chào', 'hàng', 'cạnh', 'tranh', 'và', 'các', 'gói', 'thầu', 'đấu', 'thầu', 'rộng', 'rãi', 'trong', 'nước', '(', 'trừ', 'các', 'gói', 'thầu', 'bắt', 'buộc', 'phải', 'chia', 'lô', 'và', 'các', 'gói', 'thầu', 'đấu', 'thầu', 'rộng', 'rãi', 'quốc', 'tế', 'do', 'hệ', 'thống', 'mạng', 'đấu', 'thầu', 'quốc', 'gia', 'chưa', 'cho', 'phép', ')', '.']","['O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nếu', 'bạn', 'muốn', 'an', 'ủi', 'ai', 'đó', 'đang', 'gặp', 'chuyện', 'buồn', ',', 'đôi', 'khi', ',', 'một', 'cái', 'nắm', 'tay', 'hay', 'một', 'cái', 'ôm', 'có', 'tác', 'dụng', 'hơn', 'bất', 'kỳ', 'lời', 'nói', 'nào', '.', 'Khoa', 'học', 'đã', 'chứng', 'minh', 'sự', 'tiếp', 'xúc', 'vật', 'lý', 'có', 'liên', 'kết', 'chặt', 'chẽ', 'với', 'cảm', 'xúc', '.', 'Ví', 'dụ', 'như', ',', 'khi', 'bạn', 'ôm', 'ai', 'đó', 'hoặc', 'được', 'ôm', ',', 'não', 'bộ', 'sẽ', 'sản', 'sinh', 'ra', 'một', 'chuỗi', 'các', 'oxytocin', '.', 'Đây', 'được', 'gọi', 'là', 'hormone', 'tình', 'yêu', ',', 'giúp', 'chúng', 'ta', 'cảm', 'thấy', 'gần', 'gũi', ',', 'gắn', 'bó', 'với', 'nhau', 'hơn', '.', 'Một', 'cử', 'chỉ', 'đơn', 'giản', 'như', 'đặt', 'tay', 'lên', 'vai', 'thể', 'hiện', 'sự', 'tin', 'tưởng', 'to', 'lớn', ',', 'đủ', 'để', 'bạn', 'dập', 'tắt', 'mọi', 'nỗi', 'sợ', 'hãi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tại', 'các', 'điểm', 'tham', 'quan', 'cần', 'tạo', 'những', 'điểm', 'dừng', 'chân', 'cho', 'khách', 'nghỉ', 'và', 'cần', 'tính', 'chu', 'trình', 'có', 'điểm', 'đến', ',', 'điểm', 'dừng', ',', 'lộ', 'trình', 'tham', 'quan', 'và', 'cả', 'công', 'tác', 'thuyết', 'minh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CEO', 'Sam', 'Haskell', ',', 'người', 'hứng', 'chịu', 'búa', 'rìu', 'dư', 'luận', 'nhiều', 'nhất', ',', 'thừa', 'nhận', 'ông', 'đã', 'dùng', '""', 'những', 'từ', 'ngữ', 'sai', 'trái', '""', ',', 'nhưng', 'đó', 'là', 'do', 'hậu', 'quả', 'của', 'sự', 'ức', 'chế', 'sau', '""', 'một', 'năm', 'trời', 'bị', 'tấn', 'công', 'bởi', 'Hai', 'hoa', 'hậu', 'Mỹ', '""', '.']","['PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O']"
"['Gastagwirt', ',', 'Eugendorf', ',', 'Áo', ':', 'Gastagwirt', 'là', 'khách', 'sạn', 'do', 'một', 'gia', 'đình', 'quản', 'lý', '.', 'Gia', 'đình', 'này', 'còn', 'có', 'trang', 'trại', 'riêng', 'cung', 'cấp', 'thịt', 'và', 'sữa', 'cho', 'bữa', 'sáng', 'tự', 'chọn', 'và', 'nhiều', 'món', 'ăn', 'hấp', 'dẫn', '.', 'Ban', 'đầu', ',', 'nơi', 'đây', 'hoạt', 'động', 'như', 'một', 'quán', 'rượu', 'vào', 'năm', '1380', ',', 'sau', 'đó', 'dần', 'trở', 'thành', 'khách', 'sạn', 'do', 'vị', 'trí', 'nằm', 'dọc', 'theo', 'một', 'tuyến', 'đường', 'thương', 'mại', 'của', 'địa', 'phương', '.', 'Ảnh', ':', 'Gastagwirt', '.']","['LOCATION', 'O', 'LOCATION', 'O', 'LOCATION', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O']"
"['""', 'Hội', 'nghị', 'hãy', 'thảo', 'luận', 'để', 'khẳng', 'định', 'sòng', 'phẳng', ',', 'rõ', 'ràng', ',', 'nếu', 'có', 'thì', 'ta', 'rút', 'kinh', 'nghiệm', ',', 'ai', 'chạy', ',', 'chạy', 'ai', ',', 'ở', 'đâu', ',', 'mức', 'độ', 'thế', 'nào', ',', 'cứ', 'để', 'dân', 'gian', 'nói', 'mà', 'không', 'có', 'thì', 'oan', 'cho', 'anh', 'em', '""', ',', 'Tổng', 'bí', 'thư', 'Nguyễn', 'Phú', 'Trọng', 'nói', 'tại', 'hội', 'nghị', 'năm', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O']"
