sentence,label
"['Ngoài', 'việc', 'lợi', 'nhuận', 'giảm', 'mạnh', ',', 'một', 'trong', 'những', 'điểm', 'đáng', 'chú', 'ý', 'nhất', 'trong', 'báo', 'cáo', 'tài', 'chính', 'của', 'Hoa', 'Sen', 'Group', 'lần', 'này', 'là', 'việc', 'nợ', 'vay', 'tăng', 'rất', 'mạnh', '.', 'Tính', 'đến', 'hết', 'ngày', '31/12/2017', ',', 'tổng', 'nợ', 'vay', '(', 'cả', 'ngắn', 'hạn', 'và', 'dài', 'hạn', ')', 'của', 'Hoa', 'Sen', 'Group', 'lên', 'đến', '17.053', 'tỷ', 'đồng', ',', 'tăng', '44', '%', 'chỉ', 'sau', 'ba', 'tháng', ',', 'tương', 'ứng', 'tăng', 'trên', '5.000', 'tỷ', 'đồng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O']"
"['Uber', 'đã', 'phải', 'rời', 'một', 'số', 'quốc', 'gia', 'châu', 'Âu', ',', 'gồm', 'Đan', 'Mạch', 'và', 'Hungary', ',', 'và', 'đang', 'đối', 'mặt', 'các', 'cuộc', 'chiến', 'pháp', 'lý', 'tại', 'nhiều', 'nước', 'khác', 'cùng', 'nhiều', 'bang', 'ở', 'Mỹ', '.']","['ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O']"
"['Theo', 'Shindo', '/', 'Thoidai.com.vn']","['O', 'PERSON', 'O', 'URL']"
"['Những', 'quyết', 'định', 'của', 'Zidane', ':', 'Ở', 'trận', 'gặp', 'Real', 'Betis', ',', 'Zidane', 'đã', 'có', 'một', 'quyết', 'định', 'khó', 'hiểu', 'khi', 'để', 'Asensio', 'đá', 'chính', 'thay', 'vì', 'Isco', ',', 'dù', 'số', '22', 'đang', 'có', 'phong', 'độ', 'rất', 'cao', '.', 'Thậm', 'chí', ',', 'ông', 'còn', 'rút', 'ra', 'Luka', 'Modric', 'khi', 'trận', 'đấu', 'vẫn', 'còn', '20', 'phút', 'nữa', '.', 'Còn', 'nhớ', 'ở', 'trận', 'gặp', 'Levante', ',', 'Zidane', 'cũng', 'thực', 'hiện', 'chính', 'sách', 'xoay', 'tua', 'và', 'tung', 'ra', '1', 'đội', 'hình', 'khá', 'khó', 'hiểu', '.']","['O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đào', 'Bitcoin', 'là', 'một', 'thuật', 'ngữ', 'dùng', 'để', 'mô', 'tả', 'việc', 'xử', 'lý', 'và', 'xác', 'nhận', 'thanh', 'toán', 'nhanh', 'chóng', 'trên', 'hệ', 'thống', 'mạng', 'lưới', 'Bitcoin', '.', 'Giúp', 'cho', 'thông', 'tin', 'về', 'các', 'giao', 'dịch', 'được', 'xác', 'thực', 'và', 'lưu', 'trữ', 'trên', 'hệ', 'thống', 'Blockchain', '.']","['O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sau', 'mấy', 'ngày', ""'"", 'im', 'lặng', 'là', 'vàng', ""'"", ',', 'ông', 'Khải', 'đã', 'lên', 'tiếng', 'nhận', 'lỗi', 'và', 'thừa', 'nhận', '50', '%', 'hàng', 'Khailsilk', 'là', ""'"", 'Ruột', 'Chi', 'Na', ',', 'da', 'thầy', 'Khải', '.', 'Phải', 'gọi', 'là', ""'"", 'thầy', ""'"", 'vì', 'ông', 'Khải', 'quá', 'giỏi', '.', 'Tay', 'trắng', 'dựng', 'cơ', 'đồ', 'lừng', 'lẫy', '.', 'Là', 'hình', 'mẫu', 'mơ', 'ước', 'của', 'nhiều', 'doanh', 'nghiệp', 'nhỏ', 'hoặc', 'mới', 'tập', 'tễnh', 'vào', 'nghề', '.', 'Ông', 'cũng', 'mong', 'mọi', 'người', 'tha', 'thứ', ',', 'không', 'quay', 'lưng', 'với', 'Khaisilk', '.', ""'"", 'Một', 'lần', 'bất', 'tín', ',', 'vạn', 'lần', 'bất', 'tin', ""'"", '.', 'Chỉ', 'khác', 'nhau', 'một', 'dấu', 'sắc', 'bé', 'tẹo', 'mà', 'cả', 'cơ', 'đồ', 'sụp', 'đổ', '.', 'Một', 'lần', 'bất', 'tin', 'đã', 'gian', 'nan', 'khắc', 'phục', '.', 'Đằng', 'này', ',', 'cả', 'nước', 'bị', 'lừa', 'gần', '30', 'năm', '.', 'Lấy', 'lại', 'niềm', 'tin', 'còn', 'khó', 'hơn', 'chuyện', 'đội', 'đá', 'vá', 'trời', '.', 'Con', 'số', '50', '%', 'với', 'người', 'tiêu', 'dùng', 'bây', 'giờ', 'vô', 'nghĩa', '.', 'Một', 'nửa', 'ổ', 'bánh', 'mì', 'vẫn', 'là', 'bánh', 'mì', 'nhưng', 'thiếu', 'chừng', '10', '%', 'sự', 'thật', 'thì', 'đó', 'là', 'dối', 'trá', '.']","['O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ở', 'nước', 'ta', ',', 'nhiều', 'doanh', 'nhân', 'chân', 'chính', 'cũng', 'đã', 'làm', 'được', 'những', 'việc', 'tương', 'tự', 'như', 'thế', '.', 'Người', 'đầu', 'tiên', 'phải', 'kể', 'đến', ',', 'chính', 'là', 'doanh', 'nhân', 'cự', 'phách', 'Bạch', 'Thái', 'Bưởi', '.', 'Ông', 'ấy', 'xây', 'dựng', 'thương', 'hiệu', 'riêng', ',', 'kinh', 'doanh', 'sòng', 'phẳng', 'với', 'người', 'nước', 'ngoài', ',', 'kể', 'cả', 'người', 'Pháp', 'đang', 'nắm', 'quyền', 'đô', 'hộ', 'nước', 'ta', 'hồi', 'ấy', '.', 'Đó', 'là', 'một', 'thương', 'gia', 'dũng', 'cảm', ',', 'tài', 'trí', 'và', 'yêu', 'nước', 'tuyệt', 'vời', '.', 'Tên', 'tuổi', 'ông', 'xứng', 'đáng', 'được', 'tôn', 'vinh', 'như', 'bao', 'vị', 'anh', 'hùng', 'cứu', 'nước', 'khác', '.', 'Trong', 'kháng', 'chiến', 'chống', 'thực', 'dân', 'Pháp', 'xâm', 'lược', 'nước', 'ta', ',', 'rất', 'nhiều', 'thương', 'gia', 'giàu', 'có', 'không', 'tiếc', 'tài', 'sản', 'riêng', ',', 'đã', 'đóng', 'góp', 'rất', 'nhiều', 'tiền', 'của', 'cho', 'công', 'cuộc', 'kháng', 'chiến', ',', 'ví', 'như', 'gia', 'đình', 'ông', 'Trịnh', 'Văn', 'Bô', 'ở', 'Hà', 'Nội', 'đã', 'góp', 'cho', 'Chính', 'phủ', 'kháng', 'chiến', 'tới', 'năm', 'ngàn', 'lượng', 'vàng', ',', 'lại', 'thêm', 'cả', 'mấy', 'ngôi', 'biệt', 'thự', 'rộng', 'lớn', 'ở', 'thủ', 'đô', 'Hà', 'Nội', '.', 'Đó', 'chính', 'là', 'những', 'doanh', 'nhân', 'yêu', 'nước', 'tuyệt', 'vời', ',', 'xứng', 'đáng', 'được', 'nhân', 'dân', 'ta', 'biết', 'ơn', 'và', 'kính', 'nể', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '.', 'Tiếng', 'nói']","['QUANTITY', 'O', 'O', 'O']"
"['MV', 'Mi', 'Mi', 'Mi']","['PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT']"
"['Phía', 'Hàn', 'Quốc', 'cho', 'rằng', ',', 'Mỹ', 'đang', 'thêm', 'dầu', 'vào', 'lửa', 'trong', 'bối', 'cảnh', 'căng', 'thẳng', 'quân', 'sự', 'có', 'thể', 'dễ', 'dàng', 'bùng', 'phát', 'bất', 'cứ', 'lúc', 'nào', 'trên', 'bán', 'đảo', 'Triều', 'Tiên', '.']","['O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O']"
"['65', ""'"", ':', 'VÀO', '!', '!', '!', 'Lại', 'là', 'tiền', 'đạo', 'số', '17', 'với', 'một', 'pha', 'phá', 'bẫy', 'việt', 'vị', 'trước', 'khi', 'tung', 'cú', 'dứt', 'điểm', 'bằng', 'chân', 'trái', 'đánh', 'bại', 'thủ', 'môn', 'đội', 'chủ', 'nhà', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'QUANTITY', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O']"
"['Bị', 'cắm', 'sừng', ',', 'hổ', 'mang', 'chúa', 'giết', 'đối', 'thủ', ',', 'nuốt', 'chửng', 'bạn', 'tình', 'mang', 'bầu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vừa', 'qua', ',', 'cư', 'dân', 'mạng', 'cùng', 'cộng', 'đồng', 'A.R.M.Y', 'đang', 'xôn', 'xao', 'trước', 'việc', 'rapper', 'nhí', 'ACHILLO', 'cười', 'chê', 'khả', 'năng', 'rap', 'của', 'anh', 'chàng', 'RM', '(', 'BTS', ')', '.', 'Dù', 'sinh', 'năm', '2005', 'và', 'chỉ', 'mới', 'ra', 'mắt', 'gần', 'đây', 'nhưng', 'ACHILLO', 'đã', 'vấp', 'phải', 'phản', 'ứng', 'gay', 'gắt', 'vì', 'bị', 'cho', 'là', 'thiếu', 'tôn', 'trọng', 'khi', 'đá', 'đểu', 'RM', 'là', ""'"", 'kẻ', 'chậm', 'chạp', ""'"", ',', ""'"", 'không', 'biết', 'rap', ""'"", 'trong', 'bài', 'đăng', 'của', 'mình', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'O', 'PERSON', 'O', 'O', 'SKILL', 'SKILL', 'SKILL', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trong', 'thư', 'điện', 'tử', 'bị', 'tung', 'lên', 'mạng', 'hôm', '21/12', ',', '4', 'lãnh', 'đạo', 'của', 'MAO', '(', 'Tổ', 'chức', 'hoa', 'hậu', 'Mỹ', ')', 'đùa', 'cợt', 'rằng', 'hoa', 'hậu', 'Mỹ', '2013', 'Mallory', 'Hagan', ""'đã"", 'ngủ', 'với', 'tất', 'cả', 'mọi', 'người', 'trừ', '4', 'chúng', 'ta', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'O', 'QUANTITY', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'LOCATION', 'DATETIME', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', 'mới', 'đây', ',', 'nhân', 'viên', 'bán', 'xe', 'đã', 'liên', 'hệ', 'lại', ',', 'đề', 'nghị', 'mua', 'một', 'gói', 'phụ', 'kiện', 'khác', ',', 'với', 'trị', 'giá', 'lớn', 'hơn', '10', 'triệu', 'đồng', 'mới', 'được', 'lấy', 'xe', '.', 'Không', 'chấp', 'nhận', 'bị', ""'"", 'làm', 'giá', ""'"", 'kiểu', 'ấy', ',', 'chị', 'Giang', 'đã', '...', 'bỏ', 'xe', ',', 'không', 'đồng', 'ý', 'lấy', 'chiếc', 'xe', 'đó', 'nữa', ',', 'dù', 'sau', 'đó', 'phía', 'đại', 'lý', 'đã', 'thu', 'hồi', 'yêu', 'cầu', 'mua', 'gói', 'phụ', 'kiện', 'nêu', 'trên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dù', 'Bộ', 'Giao', 'thông', 'Vận', 'tải', 'cho', 'nợ', 'tiêu', 'chuẩn', 'khi', 'bổ', 'nhiệm', ',', 'nhưng', 'Bộ', 'Nội', 'vụ', 'vẫn', 'không', 'cho', 'ông', 'Giang', 'thi', 'tuyển', 'Chuyên', 'viên', 'chính', 'trong', 'kỳ', 'thi', 'năm', '2016', 'vừa', 'qua', 'do', 'chưa', 'phải', 'là', 'chuyên', 'viên', '.']","['O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nổi', 'bật', ',', 'công', 'tác', 'cải', 'thiện', 'môi', 'trường', 'kinh', 'doanh', ',', 'cải', 'cách', 'hành', 'chính', ',', 'trọng', 'tâm', 'là', 'thủ', 'tục', 'hành', 'chính', 'được', 'quan', 'tâm', 'đặc', 'biệt', ',', 'có', 'chuyển', 'biến', 'mạnh', 'mẽ', '.', 'Đến', 'nay', ',', 'Bộ', 'Xây', 'dựng', 'đã', 'hoàn', 'thành', 'hồ', 'sơ', 'đề', 'nghị', 'xây', 'dựng', 'Luật', 'sửa', 'đổi', 'một', 'số', 'điều', 'của', 'Luật', 'Xây', 'dựng', ',', 'Luật', 'Quy', 'hoạch', 'đô', 'thị', ',', 'Luật', 'Nhà', 'ở', 'và', 'Luật', 'Kinh', 'doanh', 'bất', 'động', 'sản', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O']"
"['Tại', 'hội', 'thảo', ',', 'các', 'đại', 'biểu', 'tập', 'trung', 'thảo', 'luận', 'về', 'những', 'nội', 'dung', 'như', ':', 'Kết', 'quả', 'đánh', 'giá', 'giới', 'trong', 'ứng', 'phó', 'với', 'HIV', 'ở', 'Việt', 'Nam', ';', 'đại', 'dịch', 'HIV', 'ở', 'Việt', 'Nam', ';', 'gánh', 'nặng', 'về', 'HIV', 'ở', 'phụ', 'nữ', 'và', 'trẻ', 'em', 'gái', '...', '/', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Những', 'nhà', 'kinh', 'tế', ',', 'những', 'người', 'có', 'vai', 'trò', 'nổi', 'bật', 'trong', 'hệ', 'thống', 'ngân', 'hàng', 'hay', 'các', 'nhà', 'đầu', 'tư', 'có', 'tiếng', 'đều', 'công', 'nhận', 'rằng', 'năm', '2017', 'là', 'năm', 'có', 'nhiều', 'điểm', 'đáng', 'chú', 'ý', 'đối', 'với', 'Bitcoin', 'cũng', 'như', 'tiền', 'ảo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O']"
"['Phát', 'biểu', 'tại', 'Hội', 'nghị', ',', 'đồng', 'chí', 'Lê', 'Quốc', 'Khánh', ',', 'Phó', 'Bí', 'thư', 'Thường', 'trực', 'Đảng', 'ủy', '-', 'Phó', 'Tổng', 'Biên', 'tập', 'Báo', 'Nhân', 'Dân', ',', 'nêu', 'rõ', ',', 'việc', 'học', 'tập', ',', 'nghiên', 'cứu', ',', 'quán', 'triệt', 'các', 'Nghị', 'quyết', 'của', 'Hội', 'nghị', 'lần', 'thứ', 'năm', 'Ban', 'Chấp', 'hành', 'Trung', 'ương', 'Đảng', 'khóa', 'XII', 'là', 'nội', 'dung', 'quan', 'trọng', 'với', 'các', 'đảng', 'viên', ',', 'cán', 'bộ', ',', 'phóng', 'viên', ',', 'biên', 'tập', 'viên', 'của', 'Báo', 'Nhân', 'Dân', '.', 'Do', 'đó', ',', 'cần', 'thực', 'hiện', 'việc', 'học', 'tập', ',', 'nghiên', 'cứu', 'một', 'cách', 'nghiêm', 'túc', '.', 'Sau', 'hô', 'i', 'nghị', 'này', ',', 'các', 'đại', 'biê', 'u', 'sẽ', 'viê', 't', 'thu', 'hoạch', 'vê', 'nhâ', 'n', 'thức', 'sâu', 'sắc', 'của', 'mô', 'i', 'đảng', 'viên', ',', 'cán', 'bô', 'chủ', 'chô', 't', 'vê', 'ba', 'chuyên', 'đê', 'Nghị', 'quyê', 't', 'nêu', 'trên', ';', 'đô', 'ng', 'thời', 'đê', 'xuâ', 't', ',', 'kiê', 'n', 'nghị', 'những', 'giải', 'pháp', 'đê', 'thực', 'hiê', 'n', 'các', 'Nghị', 'quyê', 't', 'trong', 'công', 'việc', 'của', 'tờ', 'báo', 'trong', 'thời', 'gian', 'tới', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chiều', '21-9', ',', 'tại', 'Hà', 'Nội', ',', 'Thượng', 'tướng', 'Tô', 'Lâm', ',', 'Bộ', 'trưởng', 'Bộ', 'Công', 'an', 'đã', 'có', 'buổi', 'tiếp', 'ngài', 'Sugi', 'Ryotaro', ',', 'Đại', 'sứ', 'đặc', 'biệt', 'Việt', '-', 'Nhật', '/', 'Nhật', '-', 'Việt', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'LOCATION', 'O', 'LOCATION', 'O', 'LOCATION', 'O', 'LOCATION', 'O']"
